Id,Sales
1,4706.939770220171
564,10086.20828708643
566,11347.07167392311
567,7294.48480583463
568,6210.896822868019
569,6965.602116156062
570,6042.154747778836
571,8003.122690863267
572,7699.532285685323
573,5751.887941165525
574,5743.067096115028
575,7036.535017510313
576,8352.934526502571
577,7005.890644454033
578,8518.594527755831
579,6276.532896616171
580,5136.6058973101935
581,5839.42414780594
582,10435.233970632979
583,11165.765040989681
584,10639.087487596236
585,8038.842839812297
586,5021.931536444188
587,6222.048624309231
588,4877.039566269116
565,5623.054243877445
563,5885.748334014132
590,7423.943362571444
562,9108.127368770281
539,6323.511906485733
540,4780.9750096640055
541,6124.838249943374
542,10518.263772263454
543,7220.325053413398
544,5421.6093187273
545,6466.566298457232
546,7480.873539404407
547,4046.8631294092575
548,7669.719850122827
549,4518.259743247074
550,7229.290238898165
551,7770.117802340391
552,5771.264324610392
553,7203.6150940223215
554,7215.7786667950695
555,5565.705578831442
556,7499.827675729927
557,6968.639673426465
558,11025.66293682289
559,6344.694473316099
560,8480.178676183947
561,6935.0226528743715
589,8750.117155031072
591,9318.741387867567
430,5341.6651132573725
618,11842.397361696901
620,5415.4774433915845
621,6920.266753042067
622,6392.304832130677
623,9967.182108500754
624,7740.712142058027
625,6452.419000017019
626,7866.030373137944
627,7370.668127826582
628,9791.17651762395
629,4341.018525469852
630,13857.210218986504
631,7253.55144909667
632,4932.827340998613
633,8790.083286515805
634,5724.265891176885
635,6260.218447367017
636,6901.701014273986
637,7607.1027863138515
638,5874.700257211512
639,5787.267984549308
640,9001.465667989
641,7401.848931477287
643,9679.886299704787
619,7552.510103536794
617,6867.742570818441
592,5221.105729682993
616,7616.6618556766325
593,4959.764468841734
594,5115.079879783714
595,7107.065807176605
596,6460.499743072056
597,7761.140751993056
598,8239.636389031337
599,4119.522804123151
600,8357.125836547697
601,6441.268060078066
602,7111.212649133303
603,7672.927045716224
604,4723.506304679282
605,6512.0260844112345
606,6467.519477414211
607,7579.81797193698
608,9574.911933874248
609,5307.866979682103
610,4884.481182774117
611,7173.400524605179
612,6247.577734493214
613,6139.377384720005
614,8508.504890672504
615,7729.505290035461
538,4867.853903241759
537,6701.821808021538
536,8863.740923428142
457,3813.3377888751193
459,8684.056690323241
460,8685.232691362997
461,8805.341991542227
462,6740.262466534753
