Id,Sales
1,4625.7429341664065
564,9701.86234809867
566,10392.990513403885
567,6797.708343428832
568,6020.100616437735
569,6752.221178725105
570,5804.015820104414
571,8084.278042632199
572,7974.280548516586
573,5542.5425046115615
574,5709.599210937137
575,7044.994242321464
576,7932.633124915792
577,7215.610902633729
578,8530.06393837132
579,5908.595559455056
580,5030.6781438346925
581,5890.54010500719
582,9406.575672078934
583,10853.998037316422
584,9709.769103936145
585,7806.833867973157
586,5276.2839785333135
587,6212.922821444092
588,4925.386609777571
565,6033.03309290178
563,5415.274879266102
590,6957.736369182302
562,9483.392556328448
539,6239.123623000524
540,5179.192085745652
541,5551.703586256503
542,10679.397175447431
543,7484.246216838787
544,5245.7665757365185
545,5719.298760306291
546,7490.422607429221
547,3922.6290955399127
548,7574.793633135216
549,4534.610391832539
550,6884.542241734814
551,7725.860932136273
552,5542.346455197755
553,7474.905430312801
554,6534.363002021796
555,5196.950162764919
556,6897.558848350478
557,7287.234422080618
558,10691.513818744357
559,6334.4867530770025
560,8219.97525920104
561,7739.512539219006
589,8229.462233210093
591,9909.753427618403
430,4777.528616712064
618,11292.907022915455
620,5189.060964079593
621,6771.9544050172535
622,6187.984043319512
623,9125.380992649612
624,7830.833526701436
625,5795.258595197821
626,7707.407668661973
627,7341.6336285394145
628,9857.09640990861
629,4059.2891307181703
630,13810.9439893656
631,6595.558577897891
632,5186.081521150599
633,8606.677512854276
634,6259.104787219697
635,6366.981055911206
636,6713.241000651199
637,7759.336218413187
638,5437.421466272085
639,5371.307606275404
640,8863.858907127056
641,7827.4590086729695
643,9329.079930714604
619,7340.610662020578
617,6706.90044164098
592,4762.410264498667
616,7751.32270902478
593,4853.64725493801
594,4766.53971173941
595,7432.106979220642
596,6226.093127412879
597,7522.257533467757
598,7504.560026592649
599,4092.25096135475
600,8105.770948733741
601,6230.084886324776
602,7322.993187793186
603,7411.131537186984
604,4535.398605460489
605,6386.765672945028
606,5600.811389617187
607,8155.203191854635
608,9983.497694136415
609,5321.438265710595
610,4929.2404138073525
611,7079.712436090802
612,6257.963574043521
613,6349.180049850008
614,8787.881734217002
615,6782.361073260529
538,4654.5948161044835
537,7007.930024945043
536,7914.226982144198
457,3570.4963589773442
459,9485.156975903254
460,8181.437193094183
461,8938.835743334437
462,6034.415766242948
463,8688.681764215797
464,5972.406097830657
465,8079.504482409637
466,9250.131937487495
467,7358.817382015631
468,10564.099987271995
469,8480.645858042368
470,8249.218863998534
471,6234.918014853096
472,7319.814865119206
473,8162.918262011053
